"","V1","V2","V3","V4"
"1",0.424279814275603,0.756212502733494,1,-2.20688561588498
"2",0.501761464759087,0.27984067115467,1,-0.90500265971729
"3",0.149261512661663,0.418675108789466,1,-6.13299832834945
"4",0.289942053162182,0.863856117947338,1,-6.02587084760927
"5",0.720611707579034,0.514280716958456,1,6.97060935565839
"6",0.251402678907228,0.535282616286228,1,-6.77985228066883
"7",0.875361895235255,0.0799050651102637,1,4.457248797536
"8",0.306591491222692,0.394397585427699,1,-7.17801916701276
"9",0.838429574094092,0.72678061806752,1,6.93639388915524
"10",0.551560871885158,0.255410588067025,1,1.2288824123897
"11",0.739056616462767,0.187768511994121,1,6.05893522392211
"12",0.177062324892419,0.15748514488029,1,-7.11345657483743
"13",0.613297994155437,0.79897854703789,1,5.52578769898946
"14",0.598913279020538,0.124223417967247,1,3.37208486988622
"15",0.0752405582151065,0.640726264488573,1,-2.41394304524221
"16",0.986434855055995,0.808917381071175,1,1.52816317578252
"17",0.217702346628842,0.926176389042909,1,-6.4089665640563
"18",0.438935360351267,0.480146639367255,1,-2.74477003438004
"19",0.915719209254409,0.595603560229453,1,4.10124207012376
"20",0.664190265194823,0.362732585310005,1,5.24753122169223
"21",0.789139561417202,0.0316722326446325,1,6.59170281207605
"22",0.483881496475078,0.952550634043291,1,-0.413981318969615
"23",0.0445443735302736,0.0449108210469907,1,-2.21213894466965
"24",0.33400081001843,0.683427101521132,1,-5.13366104473685
"25",0.129034780454822,0.433543359464966,1,-5.47915668876035
"26",0.669068570799815,0.605473707499914,1,6.7295622609572
"27",0.959011135809124,0.324506143527105,1,0.890510497768078
"28",0.0323958545224741,0.882215745894549,1,-0.740692941444833
"29",0.802479483777036,0.988293937477283,1,6.69637480544327
"30",0.391953105650221,0.204570202700173,1,-5.35498170395451
"31",0.72862667797599,0.717697857793731,2,19.6701381079513
"32",0.233487938360001,0.575918669338959,2,-0.9937234267237
"33",0.110840104768674,0.252956875887079,2,-17.4881323928491
"34",0.841656156691412,0.401437242693889,2,-1.67497691583023
"35",0.437022626252534,0.856791793733525,2,7.48349360544718
"36",0.897967374627478,0.877038967267921,2,13.2603564127499
"37",0.202616431005299,0.210724803044771,2,-19.2982287081224
"38",0.687496851229419,0.481341394983853,2,4.9465313382094
"39",0.660044843354262,0.742642793501727,2,18.8974646400082
"40",0.385690439779622,0.168070933734998,2,-15.9216033836995
"41",0.606357248515512,0.0242362156898404,2,2.36535505640034
"42",0.494223001676922,0.683690702511619,2,11.6339039471761
"43",0.818924205525157,0.266705193991462,2,-6.57466465791823
"44",0.171459270105697,0.662198902767462,2,4.90664352950694
"45",0.402752035351781,0.341485689401937,2,-14.9267239022544
"46",0.799384771916084,0.919252709314848,2,12.9819256653605
"47",0.00829087881526599,0.553831798459093,2,3.94920898318908
"48",0.267725244024768,0.0382141181423018,2,-10.0481101096788
"49",0.590102432466422,0.368852023617364,2,-5.78594325452283
"50",0.154060235409997,0.331244245513032,2,-17.1089083848374
"51",0.302929820492864,0.79909345031095,2,5.76996631570945
"52",0.934200357017107,0.457507598400116,2,-0.617473431024161
"53",0.548456879720713,0.152206080166313,2,-8.52365347719798
"54",0.762424368209516,0.618485439320405,2,15.7872105655937
"55",0.0579217402419696,0.820770972066869,2,9.24413386606246
"56",0.510367613526372,0.946406549486953,2,4.7509946382218
"57",0.0734029151809712,0.0950926796533167,2,-10.4285310077314
"58",0.920227671694011,0.125203267127896,2,-5.84062349862219
"59",0.985417226958089,0.975863300426863,2,2.60445782920257
"60",0.35785194678853,0.518309326462137,2,-3.96108608342185
